"id","sentiment"
615,3
616,3
617,3
618,3
619,3
620,3
621,3
622,3
623,3
624,3
625,3
626,4
627,3
628,3
629,3
630,3
631,3
632,3
633,3
634,3
635,3
636,3
637,3
638,3
639,3
640,3
641,3
642,3
643,3
644,3
645,3
646,4
647,3
648,3
649,3
650,3
651,3
652,3
653,3
654,3
655,3
656,3
657,3
658,3
659,3
660,3
661,3
662,3
663,3
664,3
665,3
666,3
667,3
668,3
669,3
670,3
671,3
672,3
673,3
674,3
675,3
676,3
677,3
678,3
679,3
680,3
681,3
682,3
683,3
684,3
685,3
686,4
687,4
688,3
689,3
690,3
691,3
692,3
693,3
694,3
695,4
696,3
697,3
698,3
699,3
700,3
701,3
702,3
703,3
704,3
705,4
706,3
707,3
708,3
709,3
710,3
711,3
712,3
713,3
714,3
715,3
716,3
717,3
718,3
719,3
720,3
721,4
722,3
723,3
724,3
725,4
726,3
727,4
728,3
729,3
730,3
731,3
732,3
733,3
734,3
735,3
736,3
737,3
738,3
739,4
740,3
741,3
742,3
743,4
744,3
745,4
746,4
747,3
748,3
749,3
750,4
751,3
752,3
753,3
754,3
755,3
756,3
757,3
758,3
759,3
760,3
761,3
762,3
763,3
764,3
765,3
766,3
767,3
768,3
769,3
770,4
771,3
772,3
773,3
774,2
775,3
776,3
777,3
778,3
779,3
780,3
781,3
782,3
783,2
784,3
785,3
786,3
787,3
788,3
789,3
790,3
791,2
792,3
793,3
794,3
795,3
796,4
797,3
798,3
799,4
800,3
801,3
802,3
803,3
804,3
805,3
806,3
807,3
808,3
809,3
810,3
811,3
812,3
813,3
814,4
815,3
816,3
817,3
818,3
819,3
820,3
821,3
822,3
823,3
824,3
825,3
826,3
827,3
828,3
829,3
830,3
831,3
832,3
833,3
834,3
835,3
836,3
837,3
838,3
839,3
840,3
841,3
842,3
843,3
844,4
845,3
846,3
847,3
848,3
849,3
850,3
851,3
852,3
853,3
854,3
855,3
856,3
857,4
858,3
859,3
860,3
861,3
862,3
863,3
864,3
865,3
866,3
867,3
868,3
869,3
870,3
871,3
872,3
873,4
874,3
875,3
876,3
877,3
878,4
879,3
880,4
881,3
882,3
883,4
884,3
885,3
886,3
887,3
888,3
889,3
890,3
891,2
892,3
893,4
894,5
895,3
896,3
897,3
898,3
899,3
900,3
901,3
902,3
903,4
904,3
905,3
906,3
907,3
908,3
909,3
910,3
911,3
912,3
913,3
914,3
915,4
916,3
917,3
918,3
919,3
920,4
921,1
922,3
923,3
924,4
925,3
926,3
927,3
928,4
929,3
930,3
931,3
932,3
933,3
934,3
935,3
936,3
937,2
938,3
939,3
940,3
941,3
942,3
943,3
944,3
945,3
946,3
947,3
948,3
949,4
950,3
951,3
952,4
953,3
954,3
955,3
956,3
957,3
958,4
959,3
960,3
961,3
962,3
963,3
964,2
965,3
966,3
967,3
968,3
969,3
970,3
971,3
972,4
973,2
974,3
975,3
976,3
977,3
978,3
979,3
